id,I01,I02,I03,I04,I05,I06,I07,I08,I09,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19,I20,I21,I22,I23,I24,I25,I26,I27,I28,I29,I30,I31,I32,I33,I34,I35,I36,I37,I38,I39,I40
P0001,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1
P0002,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0003,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0004,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0005,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1
P0006,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1
P0007,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1
P0008,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0009,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0010,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0011,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1
P0012,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1
P0013,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0
P0014,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0015,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0016,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0017,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1
P0018,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0
P0019,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1
P0020,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0021,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0022,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0023,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0
P0024,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1
P0025,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0026,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0027,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0028,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,
P0029,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1
P0030,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1
P0031,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0032,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0033,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0034,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1
P0035,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1
P0036,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1
P0037,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0038,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0039,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0040,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1
P0041,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1
P0042,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1
P0043,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0044,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
